id,sales
38578,59.80321613500829
38579,76.86931941675081
38580,83.30171525124864
38581,87.7857890393882
38582,91.03251421165656
38583,60.221038885473476
38584,71.22966320118954
38585,71.53772421580707
38586,74.86647766611185
38587,80.95835992469972
38588,85.87316331706771
38589,91.90490759583597
38590,61.11252625241624
38591,72.17518787589161
38592,71.78812026444041
38593,75.56579760775787
38594,81.70482485946735
38595,87.68079983223129
38596,92.64391408701368
38597,61.00922018838708
38598,71.73384655506166
38599,72.13403171044624
38600,76.43002093725975
38601,82.03662347605224
38602,85.9454110077582
38603,91.60013123434119
38604,60.996147206105746
38605,71.7207964461584
38606,72.2367189497156
38607,76.59911197444782
38608,82.48829252717813
38609,87.82477415226343
38610,51.2337038773741
38611,55.459805350916795
38612,55.79109041018094
38613,58.97983098144145
38614,63.66178555426957
38615,69.02562347536286
38616,72.65655875211466
38617,47.83980532423758
38618,56.33056247254503
38619,56.395038354390735
38620,59.81117246580691
38621,64.1406338004803
38622,68.32180208716927
38623,71.39863369991436
38624,48.03526616865489
38625,56.16829835713202
38626,56.54302185427099
38627,59.02897381377481
38628,64.04352547344816
38629,67.81480722075246
38630,72.16718982484751
38631,48.29503637968342
38632,56.45969239280045
38633,56.32552363523617
38634,59.51728819857181
38635,64.24558650441872
38636,68.25523199960219
38637,72.01679049046463
38638,48.52682422806932
38639,56.27324862065636
38640,56.135232706644096
38641,66.87095450269004
38642,72.51908355315625
38643,75.6892449554518
38644,79.45666802605155
38645,52.58887960172658
38646,61.52134359005535
38647,61.5645363584951
38648,65.58292421449734
38649,69.84524675803998
38650,75.27390822356745
38651,79.66511345869898
38652,52.62138546084444
38653,61.88241942857715
38654,62.04774983722274
38655,66.57475853948301
38656,70.25624013235581
38657,74.86501653048319
38658,80.07144482219682
38659,53.01072407987731
38660,62.185644556052345
38661,62.057336239290464
38662,66.4141092289224
38663,70.38314223721042
38664,74.72269537013024
38665,80.57564334353924
38666,52.887876883782596
38667,62.23207239795078
38668,61.83278070391765
38669,80.23380798560584
38670,84.85449199739429
38671,90.53302671429897
38672,94.41882583829788
38673,62.41796022356179
38674,74.34238607785993
38675,73.9107342391086
38676,78.88951971983809
38677,84.13676421785554
38678,88.70165925262549
38679,93.61665776830725
38680,63.01270704904178
38681,73.88822947473919
38682,73.61196433927557
38683,78.19057112920784
38684,83.95871093364795
38685,88.5845563867594
38686,93.71282180752611
38687,63.059718446886244
38688,73.04428828780718
38689,73.39355151584891
38690,78.47062429352722
38691,83.44021950605214
38692,88.50474567773009
38693,94.80552543816628
38694,62.869057940017996
38695,74.24861817230885
38696,74.13875244719668
38697,78.79468109427599
38698,84.02334067391612
38699,89.03530083817131
38700,21.65604227128246
38701,25.78262493644015
38702,25.576552671956765
38703,27.293219901127404
38704,29.5727821162566
38705,31.571181071632672
38706,33.41897529742669
38707,21.75380171187015
38708,25.749762127331138
38709,26.02745983058629
38710,27.402082319151614
38711,29.416507272011184
38712,31.62803032310626
38713,33.181678043376245
38714,21.88672274489572
38715,25.888395035185923
38716,26.125360132509723
38717,27.283183083553958
38718,29.097745272205984
38719,31.306236625871655
38720,33.22894679184865
38721,22.24620621424876
38722,25.967571334440624
38723,26.118280275133056
38724,27.222934890210563
38725,29.200131317338183
38726,31.371763720661974
38727,32.92954098317439
38728,22.112482961344416
38729,25.97066639835968
38730,26.078583589531423
38731,30.495823066289752
38732,32.36931060846593
38733,34.683481544837846
38734,36.327525483885694
38735,24.446378504433497
38736,28.709795703248332
38737,28.517516427662805
38738,30.560762369430414
38739,32.61118219818802
38740,34.489146097626275
38741,36.12370443101413
38742,24.193137576580124
38743,28.174667305063217
38744,28.19520491276167
38745,30.223906081919
38746,32.365691806413004
38747,34.66882159793717
38748,36.313723184181
38749,24.458448422166406
38750,28.452237814778147
38751,28.500244506243327
38752,30.36867302784288
38753,32.179105950794316
38754,34.42137347009005
38755,36.6348476751801
38756,24.308703814426543
38757,28.31027780307225
38758,28.552461870382732
38759,36.335158055459
38760,39.30423446563836
38761,41.62467808920856
38762,43.121370289330436
38763,28.765824279776844
38764,33.8496447962989
38765,34.07805529492394
38766,36.70064676278307
38767,38.9341531282296
38768,41.26956550761581
38769,43.808747161510965
38770,29.209652220367825
38771,34.19633551629724
38772,34.0928744535342
38773,36.815148849612555
38774,39.04981845392586
38775,40.965494283705425
38776,43.92535708846922
38777,29.163277696406013
38778,34.211516887770316
38779,34.230105578935
38780,36.749343325598765
38781,38.965329347160136
38782,41.40754237837866
38783,43.68736303173642
38784,29.678680831669265
38785,34.3004646703298
38786,34.46669461696221
38787,36.859115757555195
38788,39.813081360685985
38789,41.70346675975887
38790,32.26907082703677
38791,36.01250829122653
38792,36.00054481380328
38793,38.879939005595084
38794,41.848991186538136
38795,44.04295418815605
38796,47.18081336058324
38797,31.291873985079175
38798,36.277340307646405
38799,36.65219027797488
38800,38.95211847117779
38801,41.47403847222423
38802,43.94738900196943
38803,46.73044051291954
38804,31.507362068527197
38805,36.557636397937785
38806,36.67953526363961
38807,38.71451022782298
38808,41.682277249647896
38809,43.83941747211693
38810,46.843604580053466
38811,31.937136586583122
38812,36.558354165030714
38813,36.39780937231166
38814,38.7231722772727
38815,41.126076396164365
38816,43.58287323244673
38817,46.37255340756667
38818,31.62269984351472
38819,35.92130445855481
38820,35.892138227318185
38821,43.09375141925139
38822,45.835702266360684
38823,49.64214071216017
38824,51.37585284918907
38825,34.67965989669455
38826,40.509368551171946
38827,40.21846051914643
38828,43.316576158827125
38829,46.29912308620909
38830,48.187044902829854
38831,51.8729201417736
38832,34.24112197839162
38833,40.1238118890744
38834,39.72067785633076
38835,43.02172084045008
38836,46.1509420704016
38837,48.8031731347736
38838,52.13893922078483
38839,34.497086723456185
38840,40.27065136667113
38841,40.331961087866475
38842,43.24930198806701
38843,46.270078812665055
38844,48.69021088293398
38845,52.41342544490589
38846,34.53924562054898
38847,40.29942898441341
38848,40.41486112565677
38849,51.44231021635643
38850,55.31814722198123
38851,59.187256041447235
38852,61.51339721625634
38853,41.25194341545482
38854,48.57577109426871
38855,48.624219587652775
38856,51.170812016170025
38857,54.48060200641847
38858,58.49804526969472
38859,62.469444983386396
38860,40.82578376652273
38861,47.7932742227044
38862,48.0413464036479
38863,51.358655837130925
38864,55.04320635914442
38865,59.09834075577436
38866,62.89110419056381
38867,41.16607558561715
38868,48.30051441220319
38869,48.40630214626802
38870,51.54187973189304
38871,55.40153115943031
38872,58.36371601126768
38873,62.02881830195504
38874,41.249468436653096
38875,47.99293695534976
38876,47.99637072330451
38877,51.65889383491695
38878,55.41266551694524
38879,59.417785013622336
38880,25.226791748217952
38881,30.360215768309814
38882,29.561458453393055
38883,32.14452288131601
38884,35.28567922660359
38885,37.38868359438941
38886,39.719209470747955
38887,26.03394850572527
38888,30.361045642359993
38889,30.200605673728283
38890,32.43463983894143
38891,34.818814988167894
38892,36.573891691607415
38893,39.16271860600747
38894,26.083441750848138
38895,30.181207622457524
38896,30.36802232378371
38897,32.49269108643936
38898,34.869161909744996
38899,36.50543105933397
38900,39.471021723427725
38901,26.48964866295269
38902,30.26609362141462
38903,30.391292527301882
38904,32.58789417261657
38905,34.9333597994668
38906,36.581698049049386
38907,39.046574195052834
38908,26.253088149692008
38909,30.31943915642669
38910,29.851994092367633
38911,36.69626259987634
38912,39.237638952009384
38913,41.192055937161044
38914,43.0826653033884
38915,28.65859621410729
38916,34.0515503837515
38917,33.604863972662265
38918,36.70867044119894
38919,38.737361706404066
38920,40.38826016480237
38921,43.49675955776958
38922,29.07427519088128
38923,34.22315850750683
38924,33.91182076348719
38925,36.579820963481616
38926,38.679054273457446
38927,40.76302189092211
38928,43.67315321957151
38929,29.470702205400222
38930,34.33160195740191
38931,34.02789144871053
38932,36.668369352738786
38933,39.08051545681394
38934,41.211524177349474
38935,44.051657116241884
38936,29.402883463258185
38937,34.04922380535622
38938,34.3615497310047
38939,43.81462892692328
38940,47.15563201462357
38941,49.330740757656315
38942,51.273451800610424
38943,34.15676669221129
38944,40.08562310105682
38945,39.79191598923295
38946,42.990226807900704
38947,46.296938209150674
38948,48.744354112856534
38949,52.066169771331914
38950,34.71759693574472
38951,40.33206459330269
38952,40.36192248029211
38953,43.19471592099098
38954,46.521576285209605
38955,49.1392585405552
38956,52.47837413200786
38957,34.668114952455845
38958,40.14179034694452
38959,40.2641924712095
38960,43.389732797383466
38961,46.64062954893317
38962,49.312527722577
38963,52.63179071036409
38964,34.52782253111069
38965,40.48209500462632
38966,40.61249598491587
38967,43.790551581473125
38968,46.920860154774594
38969,49.660962399897635
38970,24.704339612204798
38971,29.463672322898244
38972,29.155303827159837
38973,31.710406203636058
38974,34.447074772588444
38975,36.137719848090875
38976,38.925223192998466
38977,25.341521120650093
38978,29.68114351932889
38979,29.820130184809123
38980,31.872897287869026
38981,34.270609816423985
38982,36.1177819959965
38983,38.61061496330124
38984,25.33528916056399
38985,29.84612628322721
38986,29.93679045779244
38987,31.816816394669004
38988,34.30688316563218
38989,36.33423063149588
38990,38.86467720651169
38991,25.69477262991703
38992,30.104228702551058
38993,29.859239197426643
38994,31.38362120899184
38995,34.06241761708867
38996,35.67855736399198
38997,38.455694266865216
38998,25.66714090193657
38999,29.597779673884556
39000,29.486224769266833
39001,35.64163892629148
39002,38.31218351016273
39003,40.91266250652773
39004,42.70556731080741
39005,28.327245730090233
39006,33.42247579643187
39007,33.17857280205148
39008,35.49759540743295
39009,38.022542683215896
39010,40.02908945755427
39011,42.756978826131686
39012,28.61708917116991
39013,33.1379542895543
39014,33.102981126551185
39015,34.986980878843184
39016,37.660506187209066
39017,39.89412977142718
39018,42.59448481336419
39019,28.397882275722658
39020,33.227283290083555
39021,32.93130491967656
39022,35.21448364017723
39023,37.92655833647241
39024,39.87571129752548
39025,42.645534396073856
39026,28.714797456193114
39027,33.163735776072706
39028,33.30748893060829
39029,42.6088706371737
39030,45.804707378056904
39031,48.63251296698453
39032,49.70843279161662
39033,33.47601859762979
39034,39.16230794208505
39035,38.98894163006759
39036,41.712652086631365
39037,44.233129017567286
39038,47.20939784334494
39039,50.90740221768886
39040,33.705888053989185
39041,39.08200729415481
39042,39.14911292700502
39043,41.52853401254313
39044,44.06795365702013
39045,47.69735842847189
39046,50.96537646445422
39047,34.08656067183935
39048,39.00951454729564
39049,38.85773352959138
39050,42.367208944036456
39051,44.778965142445266
39052,48.05524723741627
39053,50.64458171653328
39054,33.86558283983144
39055,38.759291093347116
39056,39.09460406740979
39057,42.203731996725345
39058,45.147778694545124
39059,48.446092245777386
39060,16.193207730072366
39061,18.931301889909406
39062,18.61231781249677
39063,20.23007549954266
39064,22.105273415482166
39065,22.957058564086083
39066,24.362876806074894
39067,16.292648366664103
39068,19.221832162524894
39069,19.27168421565051
39070,20.556085783134144
39071,21.83304879318924
39072,23.02761681548152
39073,24.190828205397658
39074,16.26059405891597
39075,19.26142749147377
39076,19.101197751599525
39077,20.474191570255293
39078,22.00362883601555
39079,23.03089918929911
39080,24.67368176578785
39081,16.332344276447717
39082,19.036011072094936
39083,19.220547135766274
39084,20.03505425740749
39085,21.758541523223048
39086,22.818577724301704
39087,24.51876895965964
39088,16.218441225110222
39089,18.740344383825583
39090,18.869633427705345
39091,22.437838931892625
39092,23.731436120636072
39093,25.447673408621938
39094,26.73321209528884
39095,17.70089826917626
39096,20.781017841900976
39097,20.8967430342197
39098,22.416522387630575
39099,23.786221945702252
39100,25.43409317347632
39101,26.909919058668216
39102,17.980680584340554
39103,21.049288262757862
39104,21.17592676466085
39105,22.449315754130314
39106,23.866716333491386
39107,25.731446440725808
39108,27.158738284236314
39109,17.923013847627733
39110,21.187092219836682
39111,21.235594380818117
39112,22.517829701988887
39113,23.701988877870516
39114,25.316456995720497
39115,27.16821819874912
39116,18.064987927807735
39117,21.186401553546627
39118,20.971812281358403
39119,26.963416855779354
39120,28.606589943525854
39121,30.579493083172043
39122,31.57475360755789
39123,21.49263997886739
39124,25.00741449001024
39125,24.465805015816358
39126,26.65993168334594
39127,28.59690568471681
39128,30.443953051060216
39129,31.877256584527732
39130,21.641528877635682
39131,24.884578101127197
39132,24.737282649811288
39133,26.572102216094702
39134,28.58894186260154
39135,30.631010546409698
39136,32.07055096441411
39137,21.634145489191347
39138,24.900839116808548
39139,25.076522799643822
39140,26.704487366051143
39141,28.634645114803952
39142,30.333655145892347
39143,31.91472129826102
39144,21.543084512342237
39145,24.994088008349216
39146,25.166826188285686
39147,26.874082757314824
39148,28.81977332896721
39149,30.69664256134708
39150,17.865554901239967
39151,20.392983508946177
39152,20.587631680179253
39153,21.764285824225915
39154,23.621901963324195
39155,25.605122762086904
39156,27.025432562980754
39157,17.822718291951126
39158,20.95482515104996
39159,20.853070922472817
39160,22.100099336530576
39161,23.51363679977843
39162,25.330579115862513
39163,26.69456540114972
39164,17.484870193998088
39165,20.774745471925748
39166,20.988432672023162
39167,22.049765377796632
39168,23.288204329935258
39169,25.093987630819825
39170,27.044065509879008
39171,17.711344892184936
39172,20.850240963858468
39173,21.01167049715106
39174,22.290884791644615
39175,23.52932374378324
39176,25.285787386706915
39177,26.64393057590371
39178,17.698066836092394
39179,20.85020773969814
39180,20.578310779934263
39181,24.195838839908102
39182,25.929133662159384
39183,27.93703870963914
39184,29.244537874256835
39185,19.414067226210886
39186,22.52659574695479
39187,22.55879419012415
39188,24.268106153462682
39189,25.909650610920128
39190,27.503134594210135
39191,29.008951407167423
39192,19.738073524864426
39193,22.632338504722416
39194,22.603237331133816
39195,24.294238369566788
39196,26.2355175348024
39197,27.88044544436284
39198,29.207093381895923
39199,19.76589334368242
39200,22.706095487558454
39201,22.80166611655093
39202,24.429263054015546
39203,26.306755330910686
39204,27.780902546697018
39205,29.292183040940305
39206,19.715964289221702
39207,22.91021811620559
39208,23.080233050317148
39209,29.34889018461935
39210,31.37072716610955
39211,33.58745912788112
39212,34.657181020111096
39213,23.422978091141307
39214,26.983383919372503
39215,27.213480201280817
39216,28.738116206960743
39217,30.815219538303193
39218,32.99469162572423
39219,34.402797554914514
39220,23.224880438153114
39221,27.23969216513583
39222,27.26710381704397
39223,28.526419351156992
39224,30.552545700924078
39225,32.68408391679175
39226,34.34053982055039
39227,23.41185950415448
39228,27.51824827848567
39229,27.161402679919814
39230,28.870606145722622
39231,30.78298215936666
39232,32.67296741279149
39233,34.77697793610272
39234,23.183179214581962
39235,27.309341219684573
39236,27.51083442839109
39237,29.144811475676036
39238,31.21495294132379
39239,33.29683464279109
39240,17.462925170267923
39241,20.10070219822593
39242,20.145840943008785
39243,21.789360643203615
39244,23.646976782301895
39245,25.278023514686158
39246,26.606419052288256
39247,17.30722396894669
39248,20.691748046770616
39249,20.901700048690586
39250,21.874440503291922
39251,23.075592417867405
39252,24.871946708562344
39253,26.71964022012742
39254,17.427887764187947
39255,20.593620085415502
39256,20.807307285512916
39257,22.105400860496285
39258,23.34383981263491
39259,25.14962311351948
39260,26.550385645268328
39261,17.54318713592775
39262,20.780527993176147
39263,21.01167049715106
39264,21.730566775895774
39265,22.995178237514764
39266,24.75164188043844
39267,26.64393057590371
39268,17.698066836092394
39269,20.483642255560312
39270,20.49200695910556
39271,24.195838839908102
39272,25.49962082881461
39273,27.702435834794688
39274,29.244537874256835
39275,19.2459094699537
39276,22.52659574695479
39277,22.48908121944183
39278,24.229732481158663
39279,25.38433896389161
39280,27.503134594210135
39281,28.939293562217024
39282,19.10759062145692
39283,22.562680659772017
39284,22.533579486183417
39285,24.294238369566788
39286,25.533246656712805
39287,27.88044544436284
39288,29.207093381895923
39289,19.459570154798936
39290,22.81088197028131
39291,22.848339480774833
39292,24.534049536738408
39293,25.85702217149201
39294,27.780902546697018
39295,28.95699867717917
39296,19.551665806017315
39297,22.68599824934638
39298,22.79790006495898
39299,29.517650077750822
39300,31.37072716610955
39301,33.300739987041034
39302,34.37528863321443
39303,23.54319599593241
39304,26.983383919372503
39305,27.213480201280817
39306,28.478156328026632
39307,30.585965038564787
39308,32.6952582246716
39309,34.402797554914514
39310,23.224880438153114
39311,27.17736014436913
39312,27.265643080018684
39313,28.526419351156992
39314,30.552545700924078
39315,32.68408391679175
39316,34.34053982055039
39317,23.41185950415448
39318,27.0763592032206
39319,27.201982168571462
39320,28.870606145722622
39321,30.78298215936666
39322,32.73787625891774
39323,34.49982139482353
39324,23.183179214581962
39325,27.309341219684573
39326,27.46636662428229
39327,29.128707045798873
39328,30.99177361692456
39329,33.03481662155747
39330,30.75488499260391
39331,34.62808587767266
39332,35.12293053010369
39333,37.2154864905589
39334,40.23907605998769
39335,42.70920720930755
39336,45.36403436423163
39337,30.22646266838057
39338,35.46949526242116
39339,35.68186074760956
39340,37.629168437806584
39341,39.94919320756035
39342,42.29605300161399
39343,44.908962056746496
39344,30.4412904843984
39345,35.6533407062095
39346,35.63833291202587
39347,37.569736250467216
39348,40.397979700507506
39349,42.65781466456661
39350,45.26932848484851
39351,30.407192795044736
39352,35.79164142782936
39353,35.614288090522976
39354,37.75338273439067
39355,39.91791471354396
39356,42.1310229948403
39357,45.27237709586372
39358,30.412179754273705
39359,35.49062450572389
39360,35.55483135547407
39361,42.12487184418643
39362,44.18310011038145
39363,47.433770253609055
39364,49.429723065194864
39365,33.50451099612033
39366,38.99886541325592
39367,38.72677399396655
39368,41.50274884874042
39369,44.2507766296597
39370,47.27131152326793
39371,50.65422586665078
39372,33.73993854847113
39373,38.956754116366746
39374,38.68600673295093
39375,41.714578547126735
39376,44.48430655261583
39377,47.71837406963493
39378,50.381089796462724
39379,33.8298346317353
39380,38.819216928272134
39381,38.9311892290824
39382,41.726405321941556
39383,44.693375532973825
39384,47.58077876023745
39385,50.389023276677754
39386,33.783691890324995
39387,38.63473617589721
39388,38.95189674891795
39389,50.32563844354972
39390,53.43585799455036
39391,56.946832792987486
39392,59.06867642301892
39393,39.80384984962228
39394,47.149894188143435
39395,47.25643267614368
39396,49.59374605308951
39397,52.287217460042
39398,55.80459398425137
39399,59.73208063872811
39400,39.46682996753768
39401,46.46331222938384
39402,46.58546017665425
39403,49.25551263658748
39404,52.84760170641925
39405,56.447170468726476
39406,59.61787131371333
39407,40.06526784359654
39408,46.514485213376055
39409,46.53634505410476
39410,50.60059607529567
39411,53.25405860138485
39412,56.387629965540526
39413,60.11258180710311
39414,39.75783700197397
39415,46.34606881136475
39416,46.70709342436978
39417,50.20965090289166
39418,53.21203713584721
39419,56.8558970219398
39420,23.996349955996536
39421,27.995792171897097
39422,28.0302139412518
39423,29.972796362496513
39424,32.85692909863714
39425,34.61350360239998
39426,36.91211121795964
39427,23.799435645034563
39428,28.21521983101917
39429,28.36092575353085
39430,30.077526300864776
39431,32.46408515847538
39432,34.32930022759702
39433,36.56599066385148
39434,23.916885262691764
39435,28.291015005773268
39436,28.387975922346953
39437,30.24956954269357
39438,32.330498743010445
39439,34.53835834546355
39440,36.75623594771975
39441,24.17860824164091
39442,28.529106765689868
39443,28.623847714688292
39444,29.778124083863172
39445,32.26651698234673
39446,34.152619947883814
39447,36.57220083791295
39448,24.15783134113473
39449,28.23198741162571
39450,28.001081175838067
39451,33.9978586213227
39452,35.8383602827353
39453,38.1985312062851
39454,40.356926141272616
39455,26.868790029267927
39456,31.523157416022272
39457,31.453347866359476
39458,33.69939019719692
39459,35.970034666852385
39460,37.80645087399059
39461,40.58763557577607
39462,27.043072529287965
39463,31.50601753794867
39464,31.512435584487154
39465,33.60733032119307
39466,36.0400663396149
39467,38.24340150163147
39468,40.93822666719839
39469,27.220322108364105
39470,31.56458561184731
39471,31.58750647437053
39472,34.035799818219964
39473,36.32307958985347
39474,38.065013791652234
39475,40.826037900979536
39476,27.093305047898834
39477,31.356396036860822
39478,31.521384003975232
39479,40.51668197786144
39480,42.93388531128245
39481,46.022012146045014
39482,47.25757049836515
39483,31.334125540782676
39484,37.8586644254889
39485,37.611999697730695
39486,40.28979615841661
39487,42.44158189616886
39488,45.190720360083866
39489,48.426748860201634
39490,32.2873398623757
39491,37.36393471581134
39492,37.38785004715729
39493,39.773400243795116
39494,42.523673361981466
39495,45.177320594746966
39496,48.309287028863686
39497,32.43710836558401
39498,37.12336248659113
39499,37.119583988154915
39500,40.23982355648562
39501,42.712203847098905
39502,45.1932571215189
39503,48.40601668606914
39504,32.70115833976455
39505,37.3354006272659
39506,37.50377543708544
39507,40.724072832328076
39508,43.467250202518024
39509,45.92233584459055
39510,25.034283055715264
39511,29.98662816607886
39512,29.34710163388402
39513,32.165748629025316
39514,35.14243692713419
39515,37.05115876425881
39516,39.38168464061735
39517,25.89954101639954
39518,30.020516742984906
39519,30.155018534449056
39520,32.15485516166806
39521,34.887061205720634
39522,36.642137909160155
39523,39.13956553416226
39524,26.0864323232535
39525,30.184198194862887
39526,30.020715287894575
39527,32.45249135734047
39528,34.83935045624858
39529,36.50523806974359
39530,39.012733558299104
39531,26.49263923535805
39532,30.26908419381998
39533,30.3910995377115
39534,32.21039703284692
39535,34.9745602819343
39536,36.49585997390927
39537,39.111085148115826
39538,26.226460258191334
39539,30.184113084496484
39540,29.85180110277725
39541,36.713356305348995
39542,39.12769409987442
39543,41.2091496426337
39544,43.288038187827155
39545,28.65844451096087
39546,34.05139868060508
39547,33.6015287075201
39548,36.70847745160856
39549,38.737168716813684
39550,40.38806717521199
39551,43.4965665681792
39552,29.077265763286643
39553,33.949784498895674
39554,33.91162777389681
39555,36.071983073746054
39556,38.58283569819806
39557,40.76282890133173
39558,43.46112959833437
39559,29.323405508213266
39560,34.1570674449519
39561,33.85017337426477
39562,36.160531463003224
39563,38.8684918355768
39564,41.21133118775909
39565,44.0514641266515
39566,29.546927825353414
39567,34.14887646746967
39568,34.36135674141432
39569,44.00097176676133
39570,47.172725720096224
39571,49.33394433823735
39572,51.09585347340771
39573,34.15661498906488
39574,40.0854713979104
39575,39.788580724090785
39576,42.99003381831032
39577,46.29674521956029
39578,48.74416112326615
39579,52.06597678174153
39580,34.72058750815009
39581,40.335055165708056
39582,40.36172949070173
39583,43.1945229314006
39584,46.52138329561922
39585,49.05571305324593
39586,52.478181142417476
39587,34.39919309266304
39588,40.22321331240501
39589,40.2493269330656
39590,43.389539807793085
39591,46.73849071668568
39592,49.228982235267736
39593,52.63159772077371
39594,34.53081310351605
39595,40.48508557703169
39596,40.612302995325486
39597,43.37032577239543
39598,46.933230141163776
39599,49.66076941030725
39600,66.70292844300178
39601,71.56832542544775
39602,68.99926467927973
39603,74.41322551376855
39604,80.54782831871387
39605,86.34035671495806
39606,92.56186271358965
39607,58.76267696282415
39608,70.16603605300311
39609,70.96050518718485
39610,74.05525643909824
39611,80.01556934082814
39612,84.18228014209343
39613,90.72333586598421
39614,60.34566467229503
39615,70.16343213651406
39616,70.41502876382195
39617,74.23173477138862
39618,80.206951306214
39619,85.21011696765231
39620,90.39129892736361
39621,60.428569878964275
39622,69.87643673687448
39623,70.49549836587519
39624,74.44383862267529
39625,80.40449711114795
39626,85.06065278059015
39627,89.58848480659213
39628,60.39542093867803
39629,69.40098355414331
39630,69.60517531076245
39631,84.54450856607988
39632,91.57369887310855
39633,95.52998214566308
39634,101.37809141750529
39635,66.45283028576605
39636,77.99110548821064
39637,78.08373617989658
39638,81.63575113791016
39639,87.97359254040366
39640,93.71689954769714
39641,99.32540625931583
39642,66.40136676639324
39643,77.65906456413617
39644,77.14763098282508
39645,82.3588197677074
39646,88.74457371848477
39647,94.16507176157533
39648,97.77703813498847
39649,66.09287822508168
39650,77.60615693247874
39651,77.45228577521313
39652,82.7074730358715
39653,88.60454675755277
39654,94.30957921110071
39655,99.05096523165594
39656,67.38502522085103
39657,77.81935999435828
39658,77.31483396720054
39659,97.90460972050394
39660,104.33738607588502
39661,111.5908881414253
39662,116.84786823597128
39663,79.22680118619888
39664,92.30015200011671
39665,93.145888044773
39666,96.88231590001143
39667,104.61769515948534
39668,109.10818423216695
39669,116.35998285996467
39670,78.69298331819138
39671,91.17496847749452
39672,91.14837354642306
39673,97.65637884892588
39674,105.60766547940945
39675,110.4827326415371
39676,115.90328213937784
39677,79.52596847178569
39678,91.70151665690837
39679,91.45401405319903
39680,97.86818242928568
39681,104.88776418252797
39682,109.22731435103557
39683,116.22280001224358
39684,78.67902693976413
39685,91.54222313693236
39686,92.31189393707095
39687,98.56450032029733
39688,106.64255309904546
39689,111.35845213534756
39690,96.44918948376458
39691,103.9281482087116
39692,105.65056616734635
39693,110.05925117260409
39694,117.50087213731419
39695,124.32779243889703
39696,131.63456553609433
39697,88.98374612637788
39698,102.87293854791491
39699,104.60706041854328
39700,107.42363607052313
39701,114.79170454011813
39702,122.70385799631913
39703,129.39585404708436
39704,86.9727210460392
39705,103.5826927003735
39706,103.89883740579026
39707,108.5878307554438
39708,115.03166097683375
39709,122.39868755796454
39710,129.6293209412855
39711,86.82286326615514
39712,103.13414848986916
39713,103.33792544693576
39714,106.3125088288085
39715,114.8999548137441
39716,122.09838573697397
39717,128.19268802964203
39718,86.32755367338288
39719,101.3883398359998
39720,101.35809795192976
39721,119.35951296602538
39722,126.3563053889181
39723,133.62897016868888
39724,141.59459438465166
39725,95.73142755115602
39726,110.73132547563793
39727,113.57213503621509
39728,116.63292167380173
39729,124.28086618236554
39730,132.0508129281559
39731,140.25513317089036
39732,94.71666889939623
39733,108.76688242726892
39734,109.736255869505
39735,114.974003487628
39736,123.54468617623473
39737,130.21254357557436
39738,136.67471388242083
39739,94.04769847580248
39740,106.07309720186123
39741,107.64710286740886
39742,114.20346342446011
39743,120.65714137307026
39744,130.323126479131
39745,137.9933122389917
39746,92.81498449823165
39747,106.45359389892192
39748,109.3191410644327
39749,129.7869966022341
39750,137.5878872553135
39751,145.7687828478688
39752,153.875141192021
39753,104.51326377292457
39754,119.49576188811642
39755,122.77128515148468
39756,129.94084946347147
39757,137.00749032010694
39758,147.78922667757624
39759,157.62471634084568
39760,102.53337211533643
39761,119.11456745078829
39762,121.59604320985032
39763,129.73981720485637
39764,136.86730977884906
39765,147.50454409776378
39766,156.06278038312985
39767,102.76937758805569
39768,119.30082037662443
39769,121.43495253186163
39770,129.0312436745658
39771,136.08658799082903
39772,144.2901485041373
39773,156.35641301267108
39774,104.66366114632129
39775,119.56008123847434
39776,123.35590741807418
39777,129.64966852578732
39778,136.4932317422853
39779,145.46183265667207
39780,79.01711122201161
39781,89.36819634950895
39782,90.93512479769173
39783,96.15838546854282
39784,104.74432708542247
39785,110.89964632905378
39786,115.61137807543541
39787,75.42043805090596
39788,88.08743137504007
39789,89.85869053689079
39790,94.67605956183729
39791,102.8032813832744
39792,106.35470611807544
39793,111.57750325157986
39794,74.62231695234203
39795,87.88183681788031
39796,89.55095179297643
39797,94.80245270395277
39798,101.71300302213793
39799,108.26815145890971
39800,112.57689870462598
39801,75.7154954198806
39802,89.17710364254805
39803,89.8702336673527
39804,95.2656452877624
39805,102.44603563972825
39806,108.28420164696075
39807,111.45738622481961
39808,75.4455948676632
39809,87.80798306184259
39810,88.86984650580646
39811,106.86168494921533
39812,114.82676610766765
39813,121.49096154784898
39814,127.21296547610983
39815,86.85722059877988
39816,100.21712836442138
39817,99.04044515798188
39818,105.93321700489312
39819,110.39434794356576
39820,117.10507558577267
39821,123.89444691667877
39822,84.73123218722642
39823,98.21761994695119
39824,99.26264713299705
39825,105.25696153790399
39826,110.23095858746197
39827,116.3566083082602
39828,122.15205570254986
39829,83.8406706668877
39830,97.95917502517254
39831,98.68864584857094
39832,105.36993602557719
39833,109.14871381992235
39834,115.46256992445028
39835,122.23734775355265
39836,83.62919464916897
39837,97.63741276830024
39838,98.66995780749006
39839,119.61928056019177
39840,127.13255460021233
39841,132.34300481119513
39842,142.31160767280264
39843,96.61432362861173
39844,111.23092633927801
39845,113.35720674465101
39846,118.10455629777798
39847,124.26409164542933
39848,132.47568353339906
39849,141.69955409342316
39850,96.06662059634661
